iter	AUC:type=Mu	MultiClass	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6
241	0.9569222216	0.536850142	0.849459725	0.4	0.09523809524	0.6608695652	0.7874165872	0.7460684551	0.2253521127
242	0.9570532304	0.5364264846	0.8497053045	0.4	0.09523809524	0.6608695652	0.7870105062	0.7466481738	0.2253521127
243	0.9570732099	0.5362581462	0.8495640427	0.4	0.09523809524	0.6608695652	0.7870105062	0.7464756182	0.2253521127
244	0.9570799704	0.5361811564	0.8495640427	0.4	0.09523809524	0.6608695652	0.7870105062	0.7464756182	0.2253521127
245	0.9573159616	0.5359316475	0.849318433	0.4175824176	0.09523809524	0.6608695652	0.786259542	0.7463583815	0.2253521127
246	0.9573585867	0.5356860171	0.8495270851	0.4175824176	0.09523809524	0.6608695652	0.7870105062	0.7463031423	0.2253521127
247	0.9573876323	0.5356046465	0.8495270851	0.4175824176	0.09523809524	0.6608695652	0.7870105062	0.7463031423	0.2253521127
248	0.9573816426	0.5355788937	0.8495270851	0.4175824176	0.09523809524	0.6608695652	0.7870105062	0.7463031423	0.2253521127
249	0.9573785789	0.5356120138	0.8495270851	0.4175824176	0.09523809524	0.6608695652	0.7870105062	0.7463031423	0.2253521127
250	0.9573964901	0.5355297955	0.8495270851	0.4175824176	0.09523809524	0.6608695652	0.7870105062	0.7463031423	0.2253521127
251	0.957436319	0.5353734721	0.8496683861	0.4175824176	0.09523809524	0.6608695652	0.7870105062	0.7460134042	0.2253521127
252	0.9574931706	0.5352230252	0.8498771499	0.4175824176	0.09523809524	0.6608695652	0.786259542	0.7467652495	0.2253521127
253	0.9575585322	0.5351027918	0.8498771499	0.4175824176	0.09523809524	0.6608695652	0.786259542	0.7467652495	0.2253521127
254	0.957562834	0.5350355531	0.8500184253	0.4175824176	0.09523809524	0.6608695652	0.7870105062	0.7467652495	0.2253521127
255	0.9574847152	0.5349864657	0.8497727552	0.4175824176	0.09523809524	0.6608695652	0.7858508604	0.7465927466	0.2253521127
256	0.957483892	0.5349670805	0.8497727552	0.4175824176	0.09523809524	0.6608695652	0.7858508604	0.7465927466	0.2253521127
257	0.9574821924	0.5349640793	0.849914026	0.4175824176	0.09523809524	0.6608695652	0.7858508604	0.7467652495	0.2253521127
258	0.9575271281	0.5346922912	0.8502640953	0.4175824176	0.09523809524	0.6608695652	0.7858508604	0.7470547471	0.2253521127
259	0.9575459067	0.5345018404	0.8506820696	0.4175824176	0.09523809524	0.6608695652	0.7851002865	0.7473441109	0.2739726027
260	0.9575446702	0.5342631114	0.8506820696	0.4175824176	0.09523809524	0.6608695652	0.7851002865	0.7473441109	0.2739726027
261	0.9575637799	0.5340906159	0.8506820696	0.4175824176	0.09523809524	0.6608695652	0.7851002865	0.7473441109	0.2739726027
262	0.9573699632	0.5338311574	0.8506820696	0.4175824176	0.09523809524	0.6608695652	0.786259542	0.7470547471	0.2739726027
263	0.9573515832	0.5337726979	0.8508232981	0.4175824176	0.09523809524	0.6608695652	0.786259542	0.7467652495	0.2739726027
264	0.957350376	0.5336400387	0.8508232981	0.4175824176	0.09523809524	0.6608695652	0.786259542	0.7467652495	0.2739726027
265	0.9580470457	0.5330658234	0.8509278604	0.4175824176	0.09523809524	0.6608695652	0.786259542	0.7472273567	0.2972972973
266	0.958090839	0.5328395096	0.8510324484	0.4175824176	0.09523809524	0.6724137931	0.786259542	0.7472273567	0.2972972973
267	0.9580921368	0.5326273891	0.8510324484	0.4175824176	0.09523809524	0.6724137931	0.786259542	0.7472273567	0.2972972973
268	0.9582229453	0.5323027927	0.8507811539	0.4175824176	0.09523809524	0.6724137931	0.786259542	0.7474048443	0.2972972973
269	0.9582199756	0.5322303915	0.8509538462	0.4175824176	0.09523809524	0.6724137931	0.786259542	0.7480986402	0.2972972973
270	0.958220541	0.532161492	0.8508491263	0.4175824176	0.09523809524	0.6724137931	0.786259542	0.7478100507	0.2972972973
271	0.9582397926	0.5319613575	0.8512	0.4175824176	0.09523809524	0.6724137931	0.786259542	0.7485595759	0.2972972973
272	0.9582445129	0.5317326833	0.8509538462	0.4175824176	0.09523809524	0.6724137931	0.786259542	0.7480986402	0.2972972973
273	0.958240218	0.5317288599	0.8510585918	0.4175824176	0.09523809524	0.6724137931	0.786259542	0.7483870968	0.2972972973
274	0.9581606436	0.5316100183	0.8508804334	0.4175824176	0.09523809524	0.6724137931	0.786259542	0.748330647	0.2972972973
275	0.958177833	0.5316146085	0.8508804334	0.4175824176	0.09523809524	0.6724137931	0.786259542	0.748330647	0.2972972973
276	0.9581842841	0.5315146197	0.8509852217	0.4175824176	0.09523809524	0.6724137931	0.786259542	0.7481583794	0.2972972973
277	0.9582061189	0.5314163592	0.8511948756	0.4175824176	0.09523809524	0.6949152542	0.786259542	0.7481583794	0.2972972973
278	0.9581802124	0.5311740763	0.8512997413	0.4175824176	0.09523809524	0.6949152542	0.7874165872	0.7486187845	0.2972972973
279	0.9582089552	0.5309608781	0.8515461377	0.4175824176	0.09523809524	0.6949152542	0.7874165872	0.7490791897	0.2972972973
280	0.9582336539	0.5308187942	0.8514046328	0.4175824176	0.09523809524	0.6949152542	0.7874165872	0.7489067894	0.2972972973
281	0.958240645	0.5307242885	0.8516510596	0.4175824176	0.09523809524	0.6949152542	0.7874165872	0.7493670886	0.2972972973
282	0.9582258324	0.5306297054	0.8516510596	0.4175824176	0.09523809524	0.6949152542	0.7874165872	0.7493670886	0.2972972973
283	0.9581844887	0.5304619436	0.8517560074	0.4175824176	0.09523809524	0.6949152542	0.7874165872	0.749654855	0.2972972973
284	0.958217043	0.5303234479	0.8517560074	0.4175824176	0.09523809524	0.6949152542	0.7874165872	0.749654855	0.2972972973
285	0.9582717727	0.5300700852	0.8521074686	0.4175824176	0.09523809524	0.6949152542	0.7874165872	0.7504025765	0.2972972973
286	0.958269355	0.5300631536	0.8521074686	0.4175824176	0.09523809524	0.6949152542	0.7874165872	0.7504025765	0.2972972973
287	0.9583182673	0.5298944873	0.851436321	0.4175824176	0.09523809524	0.6949152542	0.7874165872	0.7494252874	0.2972972973
288	0.9583165618	0.5299085815	0.851436321	0.4175824176	0.09523809524	0.6949152542	0.7874165872	0.7494252874	0.2972972973
289	0.9582829988	0.5296942672	0.8517194626	0.4175824176	0.09523809524	0.6949152542	0.7874165872	0.7493100276	0.2972972973
290	0.9582950984	0.5295564654	0.851860981	0.4175824176	0.09523809524	0.6949152542	0.7874165872	0.7494824017	0.2972972973
291	0.9582858508	0.5294536429	0.851860981	0.4175824176	0.09523809524	0.6949152542	0.7874165872	0.7494824017	0.2972972973
292	0.9582879625	0.5294538389	0.851860981	0.4175824176	0.09523809524	0.6949152542	0.7874165872	0.7494824017	0.2972972973
293	0.9583049964	0.5292170242	0.8520710059	0.4175824176	0.09523809524	0.6949152542	0.7874165872	0.7500574845	0.2972972973
294	0.9583573991	0.5290271058	0.8520710059	0.4175824176	0.09523809524	0.6949152542	0.7866666667	0.7502299908	0.2972972973
295	0.958372339	0.5288445526	0.85160972	0.4175824176	0.09523809524	0.6949152542	0.7878211227	0.75	0.2972972973
296	0.9583562587	0.5287213004	0.8514680484	0.4175824176	0.09523809524	0.6949152542	0.7866666667	0.7501148369	0.2972972973
297	0.9583849986	0.5286322451	0.85160972	0.4175824176	0.09523809524	0.6949152542	0.7878211227	0.75	0.2972972973
298	0.9583104624	0.5284024	0.851573103	0.4175824176	0.09523809524	0.6949152542	0.7885714286	0.7505741847	0.32
299	0.9583231431	0.5282874251	0.8514313919	0.4175824176	0.09523809524	0.6949152542	0.7885714286	0.750401837	0.32
300	0.9586048444	0.5280076107	0.8517466979	0.4175824176	0.09523809524	0.6949152542	0.7878211227	0.7509754418	0.32
301	0.9586141925	0.5277246972	0.8514313919	0.4175824176	0.09523809524	0.6949152542	0.7878211227	0.7501148369	0.32
302	0.9586254414	0.5273594481	0.8510428236	0.4175824176	0.09523809524	0.6949152542	0.7885714286	0.7497704316	0.32
303	0.9586547193	0.527262764	0.8511478647	0.4175824176	0.09523809524	0.6949152542	0.7893231649	0.7498852685	0.32
304	0.95886722	0.526907693	0.8508641975	0.4175824176	0.09523809524	0.6890756303	0.7885714286	0.7494263424	0.32
305	0.9588777151	0.5268524435	0.8508641975	0.4175824176	0.09523809524	0.6890756303	0.7885714286	0.7494263424	0.32
306	0.9588295209	0.5267135505	0.8508641975	0.4175824176	0.09523809524	0.6890756303	0.7885714286	0.7494263424	0.32
307	0.9587071935	0.526501629	0.8511111111	0.4175824176	0.09523809524	0.6890756303	0.7878211227	0.7495983475	0.32
308	0.9587480635	0.5264032577	0.8510060486	0.4175824176	0.09523809524	0.6949152542	0.7878211227	0.7495983475	0.32
309	0.9587814469	0.5258159948	0.8510428236	0.4175824176	0.09523809524	0.6949152542	0.7904761905	0.7502295684	0.32
310	0.9588333173	0.5255945538	0.8510428236	0.4175824176	0.125	0.7008547009	0.7904761905	0.7506887052	0.32
311	0.9588302722	0.5255609723	0.8511846002	0.4175824176	0.125	0.7008547009	0.7904761905	0.7508610792	0.32
312	0.9588626015	0.5254505225	0.8509010121	0.4175824176	0.125	0.7008547009	0.7904761905	0.7495983475	0.32
313	0.9588429861	0.5252324793	0.8511111111	0.4175824176	0.125	0.7008547009	0.7904761905	0.7501720578	0.32
314	0.9590980279	0.5249290894	0.8509010121	0.4175824176	0.125	0.7008547009	0.7904761905	0.7500573789	0.32
315	0.9590967937	0.5248100146	0.8510060486	0.4175824176	0.125	0.7008547009	0.7904761905	0.7503441946	0.32
316	0.9591086901	0.5247402713	0.8510060486	0.4175824176	0.125	0.7008547009	0.7904761905	0.7503441946	0.32
317	0.9591062406	0.5246631673	0.8510060486	0.4175824176	0.125	0.7008547009	0.7904761905	0.7503441946	0.32
318	0.9591047073	0.5246207247	0.8511111111	0.4175824176	0.125	0.7008547009	0.7904761905	0.7506308786	0.32
319	0.9591106869	0.5245499269	0.8511111111	0.4175824176	0.125	0.7008547009	0.7904761905	0.7506308786	0.32
320	0.9591775208	0.5243223948	0.8509010121	0.4175824176	0.125	0.7008547009	0.7897240723	0.7502295684	0.32
321	0.9592576494	0.5240891578	0.8509010121	0.4175824176	0.125	0.7008547009	0.7897240723	0.7502295684	0.32
322	0.9593168929	0.5236429104	0.8511111111	0.4130434783	0.09523809524	0.6949152542	0.7897240723	0.7505164104	0.32
323	0.9593466812	0.5232192228	0.8508956146	0.4130434783	0.125	0.7008547009	0.7897240723	0.7505731316	0.32
324	0.9593493913	0.5232221798	0.8509324441	0.4130434783	0.125	0.7008547009	0.7897240723	0.7504587156	0.32
325	0.9596843522	0.5231124469	0.8509324441	0.4130434783	0.125	0.7008547009	0.7897240723	0.7504587156	0.32
326	0.9597390197	0.5227365906	0.8505747126	0.4130434783	0.125	0.7008547009	0.7901234568	0.7506874427	0.32
327	0.9598043966	0.5227056714	0.8504695996	0.4175824176	0.125	0.7008547009	0.7908745247	0.7505154639	0.32
328	0.9598381282	0.5226570452	0.8503645125	0.4130434783	0.125	0.7008547009	0.7901234568	0.7501146263	0.32
329	0.9598812218	0.522495187	0.8504326329	0.4130434783	0.125	0.7008547009	0.788973384	0.7503435639	0.32
330	0.9598965497	0.5224379091	0.8508533267	0.4130434783	0.125	0.7008547009	0.7912713472	0.7513736264	0.32
331	0.9599018085	0.5224057258	0.8506059857	0.4130434783	0.125	0.7008547009	0.7901234568	0.751201648	0.32
332	0.9599248155	0.5223175761	0.8505747126	0.4130434783	0.125	0.7008547009	0.7901234568	0.7506874427	0.32
333	0.9599219885	0.5223071201	0.8504695996	0.4130434783	0.125	0.7008547009	0.7901234568	0.7504011002	0.32
334	0.9599897978	0.5220998557	0.8506798517	0.4130434783	0.125	0.7008547009	0.7901234568	0.7509736541	0.32
335	0.960041133	0.5217808129	0.8512059369	0.4130434783	0.125	0.7008547009	0.7912713472	0.7521171893	0.32
336	0.9600775895	0.521633146	0.8509954248	0.4130434783	0.125	0.7008547009	0.7924170616	0.7517178195	0.32
337	0.9601405633	0.5214123451	0.8511006678	0.4130434783	0.125	0.7008547009	0.7912713472	0.7513736264	0.32
338	0.9603176153	0.5209115416	0.8507850167	0.4130434783	0.125	0.7008547009	0.7912713472	0.7514318442	0.32
339	0.9603454739	0.5207395588	0.8510638298	0.4130434783	0.125	0.6949152542	0.7901234568	0.7519450801	0.32
340	0.9603734783	0.5206478401	0.8514165533	0.4130434783	0.125	0.6949152542	0.7912713472	0.7528604119	0.32
341	0.9603226737	0.5205681866	0.8511691204	0.4130434783	0.125	0.7008547009	0.7912713472	0.752688172	0.32
342	0.9603365715	0.5202929562	0.851342988	0.4130434783	0.125	0.7008547009	0.7897727273	0.7534309241	0.3421052632
343	0.9603406861	0.5202617176	0.8514851485	0.4130434783	0.125	0.7008547009	0.7897727273	0.7536032944	0.3421052632
344	0.9603462224	0.5202654843	0.8514851485	0.4130434783	0.125	0.7008547009	0.7897727273	0.7536032944	0.3421052632
345	0.9603144881	0.5200946543	0.8511322856	0.4130434783	0.125	0.7008547009	0.7897727273	0.7533180778	0.3421052632
346	0.960312716	0.5200869401	0.8511322856	0.4130434783	0.125	0.7008547009	0.7897727273	0.7533180778	0.3421052632
347	0.9603143948	0.5199723649	0.851342988	0.4130434783	0.125	0.7008547009	0.7897727273	0.7538883806	0.3421052632
348	0.9603223479	0.5199277327	0.8514483783	0.4130434783	0.125	0.7118644068	0.7897727273	0.7538883806	0.3421052632
349	0.9603717665	0.5198096029	0.8516592372	0.4130434783	0.125	0.7058823529	0.789025544	0.7538883806	0.3421052632
350	0.9603837348	0.5194716492	0.8520123839	0.4130434783	0.125	0.7058823529	0.789025544	0.7546306883	0.3421052632
351	0.9603801004	0.5194804182	0.8519068846	0.4130434783	0.125	0.7058823529	0.789025544	0.7543458371	0.3421052632
352	0.9603214434	0.5191875733	0.8522966448	0.4130434783	0.125	0.7058823529	0.789025544	0.754975978	0.3421052632
353	0.9602808513	0.5190553056	0.8523332096	0.4175824176	0.125	0.7058823529	0.789025544	0.7546910755	0.3421052632
354	0.9603198696	0.5187617596	0.8522600619	0.4130434783	0.1538461538	0.7058823529	0.7897727273	0.7546306883	0.3421052632
355	0.9603202325	0.5187429151	0.8521179093	0.4130434783	0.1538461538	0.7058823529	0.7897727273	0.7544581619	0.3421052632
356	0.9605903723	0.5184419175	0.8523290387	0.4130434783	0.1538461538	0.7058823529	0.7897727273	0.7545703839	0.3421052632
357	0.9605984084	0.5182907032	0.8522600619	0.4130434783	0.1538461538	0.7058823529	0.7897727273	0.7550880402	0.3421052632
358	0.9606111726	0.5181556792	0.8525037184	0.4130434783	0.1538461538	0.7058823529	0.7897727273	0.7557077626	0.3421052632
359	0.9606379245	0.5180866183	0.8523980667	0.4130434783	0.1538461538	0.7058823529	0.7897727273	0.7554236127	0.3421052632
360	0.960681486	0.5180077064	0.8525402726	0.4130434783	0.1538461538	0.7058823529	0.7897727273	0.7555961626	0.3421052632
361	0.9606744493	0.5179854365	0.8523980667	0.4130434783	0.1538461538	0.7058823529	0.7897727273	0.7554236127	0.3421052632
362	0.9606729676	0.5179789322	0.8523980667	0.4130434783	0.1538461538	0.7058823529	0.7897727273	0.7554236127	0.3421052632
363	0.9607273139	0.5178871835	0.8522558255	0.4130434783	0.1538461538	0.7058823529	0.7897727273	0.7552511416	0.3421052632
364	0.9607313265	0.5178589934	0.8523980667	0.4130434783	0.1538461538	0.7058823529	0.7897727273	0.7554236127	0.3421052632
365	0.9608320514	0.5177868975	0.8525037184	0.4130434783	0.1538461538	0.7166666667	0.7897727273	0.7554236127	0.3421052632
366	0.9607924862	0.5176625434	0.8526459289	0.4130434783	0.1538461538	0.7166666667	0.7897727273	0.7555961626	0.3421052632
367	0.9608566467	0.5175314039	0.8531052436	0.4130434783	0.1538461538	0.7166666667	0.7897727273	0.7557077626	0.3421052632
368	0.9609270942	0.5173567405	0.8532110092	0.4130434783	0.1538461538	0.7166666667	0.790521327	0.7558192606	0.3421052632
369	0.9609796888	0.5172802535	0.8530688159	0.4301075269	0.1538461538	0.7166666667	0.790521327	0.755362848	0.3421052632
370	0.9609578628	0.517233619	0.8530688159	0.4301075269	0.1538461538	0.7166666667	0.790521327	0.755362848	0.3421052632
371	0.9609434172	0.5171916202	0.8531052436	0.4301075269	0.1538461538	0.7166666667	0.790521327	0.7552511416	0.3421052632
372	0.9609863294	0.5169036292	0.8532473971	0.4301075269	0.1538461538	0.7166666667	0.790521327	0.7554236127	0.3421052632
373	0.9610847814	0.5166340656	0.853283767	0.4301075269	0.1538461538	0.7166666667	0.790521327	0.7557687914	0.3421052632
374	0.9610172982	0.5165560301	0.8531416532	0.4301075269	0.1538461538	0.7166666667	0.7897727273	0.7557687914	0.3421052632
375	0.9610087324	0.5164449726	0.853498452	0.4301075269	0.1538461538	0.7166666667	0.7897727273	0.7558911004	0.3421052632
376	0.9612728965	0.5162569847	0.8537823449	0.4301075269	0.1538461538	0.7166666667	0.7886255924	0.7560640732	0.3421052632
377	0.9613194325	0.5161160944	0.8538880634	0.4301075269	0.1538461538	0.7166666667	0.7886255924	0.7563486616	0.3421052632
378	0.9613321797	0.516014241	0.8541357107	0.4301075269	0.1538461538	0.7166666667	0.789373814	0.7566331199	0.3421052632
379	0.9613368351	0.5159284529	0.8539576366	0.4301075269	0.1538461538	0.7166666667	0.7886255924	0.755829904	0.3421052632
380	0.9613454221	0.515905876	0.8542750929	0.4301075269	0.1538461538	0.7166666667	0.7920604915	0.755829904	0.3421052632
381	0.9612887928	0.5157803296	0.8542750929	0.4301075269	0.1538461538	0.7166666667	0.7920604915	0.755829904	0.3421052632
382	0.9612878635	0.5157050265	0.8542750929	0.4301075269	0.1538461538	0.7166666667	0.7920604915	0.755829904	0.3421052632
383	0.9612623848	0.5156720998	0.8544170487	0.4301075269	0.1538461538	0.7166666667	0.7920604915	0.7560027441	0.3421052632
384	0.9612828446	0.5153818607	0.8543809642	0.4301075269	0.1538461538	0.7166666667	0.7920604915	0.7561142857	0.3421052632
385	0.9612628183	0.5152118394	0.8543448618	0.4301075269	0.1538461538	0.7166666667	0.7920604915	0.7562257254	0.3421052632
386	0.9612720955	0.5151936406	0.8544507811	0.4301075269	0.1538461538	0.7166666667	0.7920604915	0.7565098218	0.3421052632
387	0.9612628363	0.5150312951	0.8543448618	0.4301075269	0.1538461538	0.7166666667	0.7920604915	0.7562257254	0.3421052632
388	0.96127813	0.514973397	0.8545567266	0.4301075269	0.1538461538	0.7166666667	0.7920604915	0.7567937885	0.3421052632
389	0.9612710113	0.5148275744	0.8545206499	0.4301075269	0.1538461538	0.7166666667	0.7932011331	0.7566210046	0.3421052632
390	0.9612676253	0.5148058444	0.8545206499	0.4301075269	0.1538461538	0.7166666667	0.7932011331	0.7566210046	0.3421052632
391	0.9612176051	0.5146967539	0.8546987354	0.4301075269	0.1538461538	0.7166666667	0.7932011331	0.7566826594	0.3421052632
392	0.961254503	0.514623191	0.8546987354	0.4301075269	0.1538461538	0.7166666667	0.7932011331	0.7566826594	0.3421052632
393	0.9612665348	0.5145926208	0.8548047117	0.4301075269	0.1538461538	0.7166666667	0.7932011331	0.7565098218	0.3421052632
394	0.9612760919	0.5144949046	0.8550526968	0.4301075269	0.1538461538	0.7166666667	0.7932011331	0.7562257254	0.3636363636
395	0.961287448	0.5144055394	0.8550526968	0.4301075269	0.1538461538	0.7166666667	0.7939508507	0.7565098218	0.3636363636
396	0.961307067	0.5143287406	0.8550526968	0.4301075269	0.1538461538	0.7166666667	0.7939508507	0.7567937885	0.3421052632
397	0.961305751	0.5143518153	0.855300682	0.4301075269	0.1538461538	0.7166666667	0.7939508507	0.7572505138	0.3421052632
398	0.9613042243	0.5143632999	0.855406746	0.4301075269	0.1538461538	0.7166666667	0.7939508507	0.7572505138	0.3636363636
399	0.9613196977	0.5143063687	0.855406746	0.4301075269	0.1538461538	0.7166666667	0.7939508507	0.7572505138	0.3636363636
400	0.9613312321	0.5142844393	0.8555128364	0.4301075269	0.1538461538	0.7166666667	0.7939508507	0.7575342466	0.3636363636
401	0.9612217996	0.51427641	0.8553708757	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7578178498	0.3421052632
402	0.9612113862	0.5142508617	0.8553708757	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7578178498	0.3421052632
403	0.961184201	0.5141985264	0.8553708757	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7575342466	0.3636363636
404	0.961254618	0.5139860381	0.8553708757	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7575342466	0.3636363636
405	0.9612533651	0.5139933318	0.8553708757	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7575342466	0.3636363636
406	0.9612619591	0.5139302539	0.8553708757	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7575342466	0.3636363636
407	0.9612423346	0.5138771381	0.855406746	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7577072391	0.3421052632
408	0.9612430657	0.5138625634	0.8552647898	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7575342466	0.3421052632
409	0.9612399013	0.5138076149	0.8550526968	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7569666514	0.3421052632
410	0.9612018029	0.5137679596	0.855300682	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.757423481	0.3421052632
411	0.9612144987	0.5136730307	0.855300682	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7571395933	0.3636363636
412	0.961260012	0.5136064497	0.855300682	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7571395933	0.3636363636
413	0.9613818457	0.5133527741	0.8551587302	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7569666514	0.3636363636
414	0.9613956207	0.5132323175	0.855406746	0.4301075269	0.1818181818	0.7166666667	0.7950897073	0.757423481	0.3421052632
415	0.9614045301	0.5132406487	0.855406746	0.4301075269	0.1818181818	0.7166666667	0.7950897073	0.757423481	0.3421052632
416	0.9613974584	0.5131557428	0.8553708757	0.4301075269	0.1818181818	0.7166666667	0.7950897073	0.7575342466	0.3421052632
417	0.9614103742	0.5131350115	0.855476988	0.4301075269	0.1818181818	0.7166666667	0.7950897073	0.7575342466	0.3636363636
418	0.9614139708	0.5131013264	0.855476988	0.4301075269	0.1818181818	0.7166666667	0.7950897073	0.7575342466	0.3636363636
419	0.961365082	0.5128719646	0.855476988	0.4301075269	0.1818181818	0.7166666667	0.7950897073	0.7575342466	0.3636363636
420	0.9614301454	0.5126437892	0.8552990817	0.4301075269	0.1818181818	0.7166666667	0.7950897073	0.7574720511	0.3636363636
421	0.9614385676	0.5125120098	0.8550868486	0.4301075269	0.1818181818	0.7166666667	0.7950897073	0.7569048163	0.3636363636
422	0.9614532724	0.5124307211	0.8545883522	0.4301075269	0.1818181818	0.7166666667	0.7950897073	0.7566089335	0.3636363636
423	0.9614536856	0.5122582733	0.8545883522	0.4301075269	0.1818181818	0.7166666667	0.7950897073	0.7566089335	0.3636363636
424	0.9614519372	0.5122358223	0.8545883522	0.4301075269	0.1818181818	0.7166666667	0.7950897073	0.7566089335	0.3636363636
425	0.9615065522	0.5121981731	0.8546944858	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7562642369	0.3636363636
426	0.961468136	0.5122115998	0.8545883522	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7559808612	0.3636363636
427	0.9614273533	0.51219823	0.8545883522	0.4301075269	0.1818181818	0.7166666667	0.7947019868	0.7562642369	0.3636363636
428	0.9614279058	0.5121579384	0.8545883522	0.4301075269	0.1818181818	0.7166666667	0.7947019868	0.7562642369	0.3636363636
429	0.9614267463	0.512151748	0.8545883522	0.4301075269	0.1818181818	0.7166666667	0.7947019868	0.7562642369	0.3636363636
430	0.9614500721	0.5119250664	0.8551552795	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7568306011	0.3636363636
431	0.9614738964	0.5117994558	0.8552255499	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7575068244	0.3421052632
432	0.9615140154	0.5116516676	0.8552255499	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7575068244	0.3421052632
433	0.9615209717	0.5116304689	0.8552255499	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7575068244	0.3421052632
434	0.9615551495	0.5116176547	0.8552255499	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7575068244	0.3421052632
435	0.961533993	0.5116012995	0.8552255499	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7575068244	0.3421052632
436	0.9615376452	0.5115290783	0.8552255499	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7575068244	0.3421052632
437	0.9615209453	0.5113287971	0.8550832712	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7573345463	0.3421052632
438	0.9615166089	0.5113752027	0.8550832712	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7573345463	0.3421052632
439	0.9615249918	0.5113297167	0.8550832712	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7573345463	0.3421052632
440	0.9615256291	0.5113285032	0.8550832712	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7573345463	0.3421052632
441	0.9615045797	0.5113190773	0.8550832712	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7573345463	0.3421052632
442	0.9614878804	0.5113207491	0.8552255499	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7575068244	0.3421052632
443	0.961457655	0.5113422087	0.8554381603	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7580718508	0.3421052632
444	0.9615274013	0.5110665898	0.8554381603	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7580718508	0.3421052632
445	0.961591692	0.511034228	0.8554381603	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7580718508	0.3421052632
446	0.9615937449	0.5110059335	0.8554381603	0.4301075269	0.1818181818	0.7166666667	0.7939508507	0.7580718508	0.3421052632
447	0.9615456578	0.5108644521	0.8555445052	0.4468085106	0.1818181818	0.7166666667	0.7939508507	0.7577894019	0.3376623377
448	0.9615581076	0.510848334	0.8555445052	0.4468085106	0.1818181818	0.7166666667	0.7939508507	0.7577894019	0.3376623377
449	0.9616049548	0.5107679474	0.8555445052	0.4468085106	0.1818181818	0.7166666667	0.7939508507	0.7577894019	0.3376623377
450	0.9617492138	0.510644281	0.8555445052	0.4468085106	0.1818181818	0.7166666667	0.7939508507	0.7577894019	0.3376623377
451	0.9617481597	0.510619099	0.8555445052	0.4468085106	0.1818181818	0.7166666667	0.7939508507	0.7577894019	0.3376623377
452	0.9617051404	0.5104858385	0.8560417703	0.4468085106	0.1818181818	0.7272727273	0.7939508507	0.7584167425	0.3376623377
453	0.961706422	0.5104612054	0.8560417703	0.4468085106	0.1818181818	0.7272727273	0.7939508507	0.7584167425	0.3376623377
454	0.9617054234	0.5103914744	0.8561839652	0.4468085106	0.1818181818	0.7272727273	0.7939508507	0.758589306	0.3376623377
455	0.9617047053	0.5103401933	0.8559353636	0.4468085106	0.1818181818	0.7272727273	0.7939508507	0.7581342435	0.3376623377
456	0.9617054608	0.5103351243	0.8559353636	0.4468085106	0.1818181818	0.7272727273	0.7939508507	0.7581342435	0.3376623377
457	0.9616690581	0.5102553871	0.8561839652	0.4468085106	0.1818181818	0.7272727273	0.7939508507	0.758589306	0.3376623377
458	0.9616634646	0.5102777491	0.8561839652	0.4468085106	0.1818181818	0.7272727273	0.7939508507	0.758589306	0.3376623377
459	0.9617454619	0.5101697323	0.8563261248	0.4468085106	0.1818181818	0.7272727273	0.7939508507	0.7587619481	0.3376623377
460	0.9617543818	0.5101105884	0.8563261248	0.4468085106	0.1818181818	0.7272727273	0.7939508507	0.7587619481	0.3376623377
